CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST05514,41,Female,Medium,Optical Glasses,Ray-Ban,1195.12,5,364,0.55,3277.58,Low
CUST08714,40,Female,Low,Sunglasses,Ray-Ban,1313.66,5,329,0.68,4025.92,Medium
CUST05607,43,Male,Medium,Optical Glasses,Vogue Eyewear,1317.49,3,81,0.86,754.33,Low
CUST07889,26,Female,Low,Optical Glasses,Ray-Ban,1138.53,5,1522,0.89,21126.44,High
CUST04316,53,Male,Low,Optical Glasses,Ray-Ban,1153.93,5,509,0.68,5471.21,Medium
CUST00319,57,Female,Medium,Sunglasses,Ray-Ban,1233.04,3,1564,0.96,15216.46,High
CUST06244,19,Male,High,Optical Glasses,Oakley,1176.88,4,151,0.53,1032.17,Low
CUST03921,54,Male,Medium,Optical Glasses,Ray-Ban,1374.41,3,1522,0.5,8596.65,Medium
CUST04409,20,Female,High,Optical Glasses,Vogue Eyewear,1284.32,5,976,1.0,17171.18,High
CUST05491,27,Female,Low,Sunglasses,Oliver Peoples,1294.96,2,650,0.51,2352.22,Low
CUST09756,38,Female,Medium,Sunglasses,Vogue Eyewear,952.55,1,1805,0.57,2685.02,Low
CUST07653,34,Female,Medium,Sunglasses,Vogue Eyewear,1305.04,2,762,0.61,3323.88,Low
CUST01208,55,Female,Medium,Optical Glasses,Persol,1139.66,3,802,0.99,7437.27,Medium
CUST07458,41,Male,Low,Sunglasses,Oakley,1604.66,1,1165,0.83,4251.03,Medium
CUST05696,47,Male,Low,Optical Glasses,Oakley,1347.79,4,792,0.6,7018.85,Medium
CUST05492,20,Male,Medium,Optical Glasses,Oakley,1024.62,1,309,0.54,468.41,Low
CUST05335,59,Female,Low,Sunglasses,Vogue Eyewear,1048.71,4,1835,0.84,17714.87,High
CUST00791,30,Female,Low,Sunglasses,Oliver Peoples,1062.59,5,1886,1.0,27452.67,High
CUST07437,69,Male,Medium,Sunglasses,Persol,1529.76,4,781,0.55,7201.19,Medium
CUST03938,65,Male,Low,Sunglasses,Ray-Ban,1414.81,4,984,0.56,8543.75,Medium
CUST05654,32,Female,Medium,Optical Glasses,Oakley,1227.33,4,1237,0.92,15306.86,High
CUST04201,29,Male,Low,Optical Glasses,Oliver Peoples,1079.35,4,291,0.75,2581.57,Low
CUST09225,54,Male,Medium,Optical Glasses,Oakley,945.72,1,448,0.99,1149.17,Low
CUST04450,64,Female,Low,Optical Glasses,Oakley,1326.27,4,935,0.92,12502.55,High
CUST00350,39,Male,Medium,Sunglasses,Oliver Peoples,1253.38,3,1684,0.93,16133.78,High
CUST05303,58,Male,Low,Optical Glasses,Vogue Eyewear,1282.13,1,51,0.91,163.02,Low
CUST09638,19,Male,Medium,Optical Glasses,Oakley,1238.88,4,1137,0.5,7718.39,Medium
CUST00843,31,Male,Low,Optical Glasses,Persol,1041.61,1,1476,0.63,2653.62,Low
CUST07802,19,Male,High,Optical Glasses,Vogue Eyewear,1180.02,3,1946,0.95,17930.16,High
CUST06118,48,Female,Medium,Optical Glasses,Oliver Peoples,1171.97,5,1514,0.7,17014.44,High
CUST08813,23,Male,Low,Optical Glasses,Oliver Peoples,1177.42,1,405,0.91,1188.87,Low
CUST00548,33,Male,High,Sunglasses,Ray-Ban,1201.5,1,570,0.74,1388.47,Low
CUST03214,56,Female,Low,Optical Glasses,Oakley,1254.36,2,1700,0.67,7828.58,Medium
CUST01648,35,Male,Low,Optical Glasses,Oakley,1036.19,2,276,0.54,846.21,Low
CUST04743,38,Female,Medium,Sunglasses,Oakley,961.4,2,829,0.58,2532.93,Low
CUST06703,19,Male,Medium,Sunglasses,Persol,1141.55,1,560,0.77,1348.59,Low
CUST07531,32,Female,Medium,Sunglasses,Oliver Peoples,1231.85,3,1397,0.69,9759.59,High
CUST02301,40,Male,Medium,Sunglasses,Persol,1258.78,1,1801,0.88,5465.8,Medium
CUST06678,40,Female,Medium,Optical Glasses,Oliver Peoples,1081.22,3,1069,0.7,6649.95,Medium
CUST01709,66,Male,High,Sunglasses,Vogue Eyewear,1339.58,1,678,0.69,1716.94,Low
CUST08198,57,Female,Medium,Optical Glasses,Vogue Eyewear,1330.19,4,458,0.61,4072.64,Medium
CUST04988,47,Female,High,Optical Glasses,Oliver Peoples,1071.92,1,1906,0.7,3918.23,Medium
CUST00398,42,Male,High,Sunglasses,Oakley,1195.87,5,1871,0.89,27278.78,High
CUST07205,68,Male,Medium,Sunglasses,Oakley,1332.16,5,461,0.9,7571.41,Medium
CUST00949,18,Female,Medium,Optical Glasses,Oliver Peoples,1238.31,1,235,0.58,462.42,Low
CUST03138,48,Female,High,Sunglasses,Oakley,1107.61,3,1679,0.92,14062.22,High
CUST07688,41,Male,Medium,Sunglasses,Persol,1416.72,1,885,0.53,1820.58,Low
CUST04192,35,Male,Low,Sunglasses,Oakley,1057.56,1,1805,0.84,4393.08,Medium
CUST03254,60,Female,Medium,Optical Glasses,Vogue Eyewear,1327.33,2,1979,0.85,12234.35,High
CUST09807,38,Male,Low,Optical Glasses,Persol,1376.34,2,981,0.97,7176.35,Medium
CUST05929,46,Female,High,Optical Glasses,Oakley,1223.99,1,113,0.54,204.62,Low
CUST06792,44,Female,Medium,Optical Glasses,Ray-Ban,1381.23,2,1163,0.88,7745.79,Medium
CUST05608,47,Male,Medium,Optical Glasses,Persol,1169.65,5,1909,0.5,15293.57,High
CUST06547,20,Female,Medium,Optical Glasses,Oliver Peoples,1272.93,3,1796,0.85,15971.96,High
CUST08855,24,Male,Medium,Sunglasses,Vogue Eyewear,1290.76,2,1952,0.58,8007.38,Medium
CUST02068,47,Male,Medium,Sunglasses,Oliver Peoples,1152.43,2,1518,0.67,6422.41,Medium
CUST03498,39,Male,Low,Optical Glasses,Oakley,1195.62,1,1823,0.93,5553.54,Medium
CUST08601,24,Male,Medium,Optical Glasses,Persol,1113.41,4,1921,0.89,20861.22,High
CUST03288,66,Male,Low,Sunglasses,Persol,1403.79,4,1499,0.98,22599.4,High
CUST08360,58,Female,Low,Sunglasses,Oliver Peoples,1083.64,2,778,0.6,2771.74,Low
CUST07414,21,Female,Medium,Optical Glasses,Oakley,1275.95,2,1422,0.52,5169.8,Medium
CUST07912,35,Male,Medium,Optical Glasses,Vogue Eyewear,1183.47,2,116,0.71,534.09,Low
CUST00668,52,Female,Medium,Optical Glasses,Ray-Ban,1261.88,1,421,0.79,1149.83,Low
CUST01993,25,Male,Low,Optical Glasses,Persol,990.16,2,578,0.73,2289.25,Low
CUST00884,55,Female,Medium,Sunglasses,Persol,1389.22,5,1213,0.74,17082.08,High
CUST01991,34,Male,Low,Sunglasses,Oliver Peoples,1364.4,4,176,0.88,2315.82,Low
CUST00971,53,Female,High,Optical Glasses,Persol,1433.25,5,694,0.5,6812.85,Medium
CUST07465,28,Male,Medium,Sunglasses,Vogue Eyewear,1120.47,1,254,0.53,413.25,Low
CUST04419,61,Male,High,Sunglasses,Oliver Peoples,1522.39,5,1010,0.51,10742.23,High
CUST08145,38,Male,Medium,Optical Glasses,Ray-Ban,1366.37,3,1176,0.62,8188.34,Medium
CUST08039,36,Male,Low,Optical Glasses,Vogue Eyewear,1171.59,3,120,0.92,1063.1,Low
CUST03697,62,Female,Low,Optical Glasses,Ray-Ban,1242.52,3,1482,0.62,9383.65,High
CUST05857,64,Male,High,Optical Glasses,Persol,1310.27,3,1405,0.88,13315.22,High
CUST08691,55,Male,Medium,Optical Glasses,Ray-Ban,1230.13,4,1924,0.72,18674.79,High
CUST01787,45,Male,Medium,Optical Glasses,Ray-Ban,1356.61,3,444,0.69,3415.98,Low
