CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST07789,43,Male,Medium,Sunglasses,Ray-Ban,1080.65,3,1857,0.59,9731.45,High
CUST09923,20,Female,Low,Optical Glasses,Persol,1273.26,4,386,0.61,3285.5,Low
CUST07489,62,Female,Medium,Sunglasses,Oakley,1204.51,5,248,0.99,4051.11,Medium
CUST07043,55,Male,Medium,Sunglasses,Persol,1424.13,4,180,0.5,1404.62,Low
CUST07687,37,Male,Medium,Optical Glasses,Oakley,1234.0,5,1205,0.52,10592.12,High
CUST08022,40,Male,Medium,Optical Glasses,Vogue Eyewear,1104.11,3,341,0.84,2599.41,Low
CUST04532,61,Male,High,Sunglasses,Ray-Ban,1078.26,1,1386,0.67,2743.27,Low
CUST05665,46,Female,Medium,Sunglasses,Vogue Eyewear,1319.68,2,694,0.95,4767.48,Medium
CUST02850,28,Male,Medium,Optical Glasses,Persol,1202.25,3,885,0.76,6646.3,Medium
CUST07082,25,Male,Low,Optical Glasses,Oakley,1221.58,3,646,0.73,4734.84,Medium
CUST00025,38,Male,High,Optical Glasses,Persol,1251.1,1,1283,0.8,3518.16,Low
CUST07563,48,Male,Medium,Optical Glasses,Ray-Ban,1269.87,2,1767,0.85,10450.86,High
CUST02364,21,Female,Medium,Optical Glasses,Ray-Ban,1233.87,3,1730,0.63,11053.11,High
CUST05582,32,Male,Medium,Optical Glasses,Persol,1307.98,1,457,0.84,1375.64,Low
CUST04782,64,Male,Medium,Optical Glasses,Persol,1167.73,4,617,0.99,7816.82,Medium
CUST03714,37,Male,Medium,Sunglasses,Ray-Ban,1266.25,4,1835,0.82,20880.29,High
CUST06083,20,Female,Low,Optical Glasses,Oliver Peoples,1444.17,4,1799,0.7,19930.34,High
CUST02061,67,Male,High,Sunglasses,Persol,1391.59,1,456,0.88,1529.91,Low
CUST09450,36,Male,Medium,Optical Glasses,Vogue Eyewear,926.63,5,216,0.75,2056.36,Low
CUST05802,45,Male,Medium,Optical Glasses,Oakley,1252.45,2,611,0.52,2180.43,Low
CUST09342,48,Female,Medium,Sunglasses,Oakley,1110.61,2,1598,0.95,9238.45,High
CUST04972,19,Female,Medium,Optical Glasses,Vogue Eyewear,1289.31,4,491,0.64,4440.03,Medium
CUST05085,56,Female,Low,Optical Glasses,Ray-Ban,1187.51,2,542,0.65,2292.38,Low
CUST01294,38,Female,Medium,Optical Glasses,Ray-Ban,1383.35,3,703,0.95,7593.45,Medium
CUST07990,50,Male,Low,Sunglasses,Oakley,1278.91,3,957,0.83,8349.46,Medium
CUST05512,48,Female,Medium,Optical Glasses,Oakley,1371.95,2,226,0.81,1376.16,Low
CUST00244,21,Male,Medium,Optical Glasses,Persol,980.54,5,734,0.52,5126.75,Medium
CUST00146,22,Male,Medium,Optical Glasses,Persol,989.52,4,1876,0.57,11595.76,High
CUST00243,49,Female,Medium,Optical Glasses,Oakley,1230.47,3,260,0.66,1735.47,Low
CUST08174,38,Female,Medium,Sunglasses,Ray-Ban,1071.01,3,586,0.93,4797.36,Medium
CUST04009,29,Male,Medium,Optical Glasses,Persol,1547.81,1,868,0.67,2466.15,Low
CUST04622,43,Female,Medium,Sunglasses,Oakley,1243.63,3,934,0.52,4964.43,Medium
CUST07800,44,Male,High,Optical Glasses,Oakley,1001.81,5,1745,0.58,13889.48,High
CUST05536,60,Male,Low,Sunglasses,Persol,1269.66,3,985,0.88,9045.54,High
CUST01042,51,Male,Medium,Sunglasses,Oakley,1315.5,1,1506,0.53,2876.73,Low
CUST05157,22,Male,Low,Optical Glasses,Oakley,1279.7,2,1145,0.87,6985.06,Medium
CUST05600,29,Male,High,Sunglasses,Ray-Ban,1346.55,2,651,0.69,3314.28,Low
CUST02667,51,Female,Low,Sunglasses,Oakley,1239.56,4,1178,1.0,16002.21,High
CUST08691,55,Male,Medium,Optical Glasses,Ray-Ban,1230.13,4,1924,0.72,18674.79,High
CUST02171,51,Female,Medium,Sunglasses,Oakley,1347.35,4,1182,0.69,12042.43,High
CUST01185,57,Female,High,Optical Glasses,Oliver Peoples,1369.48,2,1874,0.95,13359.37,High
CUST08483,54,Male,Medium,Optical Glasses,Vogue Eyewear,1185.14,3,1564,0.88,13406.56,High
CUST00144,20,Male,Medium,Sunglasses,Persol,1384.73,3,624,0.51,3622.0,Medium
CUST09939,61,Female,High,Sunglasses,Oakley,1304.03,5,1485,0.64,16977.4,High
CUST07327,32,Male,Medium,Optical Glasses,Oakley,1253.52,4,1477,0.74,15014.49,High
CUST00051,31,Female,Medium,Sunglasses,Oliver Peoples,1109.52,4,1336,0.69,11208.77,High
CUST02710,23,Female,Medium,Sunglasses,Ray-Ban,1269.25,2,1120,0.65,5063.09,Medium
CUST04842,33,Female,Low,Optical Glasses,Persol,1205.1,5,520,0.89,7640.0,Medium
CUST01109,23,Male,Low,Optical Glasses,Oliver Peoples,1269.96,2,133,0.58,536.79,Low
CUST06029,61,Male,Low,Sunglasses,Vogue Eyewear,1139.54,2,1806,0.79,8908.64,High
CUST08390,60,Male,High,Optical Glasses,Vogue Eyewear,1196.81,2,1867,0.95,11631.35,High
CUST02326,35,Female,Medium,Optical Glasses,Persol,1265.31,1,1568,0.99,5381.28,Medium
CUST09708,69,Male,Medium,Sunglasses,Persol,1226.09,2,539,0.64,2317.55,Low
CUST09669,42,Female,High,Sunglasses,Persol,1437.2,3,142,0.55,922.56,Low
CUST08846,50,Male,High,Optical Glasses,Oakley,1220.17,3,808,0.6,4861.96,Medium
CUST03188,60,Male,Low,Optical Glasses,Ray-Ban,1034.67,1,468,0.74,981.72,Low
CUST05851,62,Female,Medium,Optical Glasses,Oliver Peoples,1297.99,2,1836,0.63,8226.63,Medium
CUST03340,66,Female,High,Optical Glasses,Ray-Ban,1057.97,1,810,0.6,1408.69,Low
CUST00237,36,Female,Low,Optical Glasses,Oliver Peoples,1337.11,3,229,0.78,1963.02,Low
CUST09059,67,Male,Medium,Sunglasses,Persol,919.75,3,229,0.54,934.82,Low
CUST09760,34,Male,Medium,Optical Glasses,Oakley,1218.16,3,187,0.94,1759.96,Low
CUST01980,42,Male,Low,Optical Glasses,Oliver Peoples,1020.48,2,1383,0.78,6031.96,Medium
CUST08242,40,Male,Low,Optical Glasses,Persol,1225.04,3,459,0.98,4529.16,Medium
CUST03668,39,Female,High,Sunglasses,Ray-Ban,992.98,1,126,0.81,277.65,Low
CUST00117,50,Male,Medium,Sunglasses,Oakley,1077.17,4,795,0.97,9103.12,High
CUST05250,30,Male,Medium,Optical Glasses,Persol,1200.53,3,1792,0.64,11316.69,High
CUST06958,36,Male,Medium,Sunglasses,Oliver Peoples,1347.26,1,695,0.59,1513.55,Low
CUST02645,45,Female,High,Optical Glasses,Ray-Ban,1043.92,5,839,0.81,9718.32,High
CUST00813,38,Female,Medium,Optical Glasses,Oakley,1270.84,1,1311,0.79,3606.02,Medium
CUST06621,35,Male,Medium,Optical Glasses,Ray-Ban,1208.66,1,1624,0.58,3119.07,Low
CUST02363,28,Male,Low,Optical Glasses,Persol,1261.49,4,634,0.95,8326.53,Medium
