CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST08533,60,Female,Medium,Sunglasses,Persol,1347.06,5,568,0.53,5555.05,Medium
CUST04336,27,Male,Medium,Sunglasses,Vogue Eyewear,1423.35,3,1521,0.74,13167.43,High
CUST04043,62,Female,Low,Optical Glasses,Vogue Eyewear,1128.73,2,1677,0.86,8919.87,High
CUST05206,35,Female,Medium,Optical Glasses,Vogue Eyewear,1248.14,3,1528,1.0,15675.27,High
CUST02154,47,Male,Medium,Optical Glasses,Ray-Ban,1299.25,1,1438,0.73,3736.64,Medium
CUST08684,61,Female,Low,Sunglasses,Oakley,1210.8,1,1643,0.8,4360.21,Medium
CUST06751,68,Male,Medium,Sunglasses,Oliver Peoples,1456.08,1,1109,0.72,3185.34,Low
CUST05382,33,Male,Medium,Optical Glasses,Vogue Eyewear,1294.71,5,1363,0.57,13779.08,High
CUST00935,44,Male,Medium,Optical Glasses,Vogue Eyewear,1202.05,3,1709,0.68,11481.59,High
CUST03773,19,Female,Medium,Sunglasses,Persol,1255.59,3,658,0.68,4617.54,Medium
CUST08459,20,Male,Low,Sunglasses,Persol,1306.48,3,1461,0.86,13492.11,High
CUST06292,21,Male,Medium,Optical Glasses,Oliver Peoples,1469.95,4,358,0.63,3633.23,Medium
CUST09395,43,Male,Low,Optical Glasses,Ray-Ban,1178.79,5,582,0.65,6108.72,Medium
CUST08016,65,Male,Medium,Sunglasses,Persol,1054.86,1,662,0.77,1473.16,Low
CUST05518,53,Male,Medium,Optical Glasses,Oliver Peoples,1065.97,3,331,0.55,1595.01,Low
CUST05335,59,Female,Low,Sunglasses,Vogue Eyewear,1048.71,4,1835,0.84,17714.87,High
CUST03748,25,Male,Medium,Optical Glasses,Vogue Eyewear,1229.7,1,1549,0.53,2765.88,Low
CUST01223,64,Male,Medium,Optical Glasses,Persol,1081.28,4,454,0.63,3389.24,Low
CUST09030,20,Female,High,Optical Glasses,Oakley,1143.33,4,1622,0.71,14429.39,High
CUST01448,64,Male,Medium,Sunglasses,Oakley,1073.81,3,947,0.51,4262.61,Medium
CUST00736,61,Female,Medium,Optical Glasses,Vogue Eyewear,1138.99,1,169,0.83,437.72,Low
CUST02363,28,Male,Low,Optical Glasses,Persol,1261.49,4,634,0.95,8326.53,Medium
CUST09902,55,Female,Medium,Optical Glasses,Persol,1262.6,5,1735,0.86,25807.2,High
CUST03758,22,Female,High,Sunglasses,Ray-Ban,1011.3,5,126,0.6,1047.32,Low
CUST08200,46,Female,Low,Optical Glasses,Ray-Ban,881.63,1,983,0.59,1400.87,Low
CUST06427,38,Female,Medium,Sunglasses,Oliver Peoples,1331.19,3,1017,0.57,6342.56,Medium
CUST07387,42,Male,Low,Sunglasses,Persol,1351.38,4,1952,0.89,25728.5,High
CUST07786,50,Male,High,Optical Glasses,Ray-Ban,1415.14,5,1347,0.9,23501.02,High
CUST00900,68,Male,Medium,Optical Glasses,Persol,1265.21,3,656,0.75,5116.3,Medium
CUST07765,24,Female,Medium,Optical Glasses,Oliver Peoples,1339.31,5,894,0.61,10005.2,High
CUST02550,49,Male,High,Optical Glasses,Vogue Eyewear,1256.84,1,1975,0.96,6528.68,Medium
CUST09518,24,Female,Low,Sunglasses,Oliver Peoples,1033.34,3,221,0.73,1370.21,Low
CUST08161,61,Male,Low,Optical Glasses,Oakley,1319.15,1,1440,0.5,2602.16,Low
CUST05261,41,Female,Medium,Sunglasses,Ray-Ban,1060.06,4,1607,0.5,9334.34,High
CUST01198,32,Male,High,Optical Glasses,Oakley,1270.29,5,1501,0.62,16193.94,High
CUST00726,56,Male,High,Optical Glasses,Persol,1123.34,4,1129,0.61,8478.17,Medium
CUST04861,36,Female,Medium,Sunglasses,Oliver Peoples,1589.78,3,730,0.84,8012.49,Medium
CUST02648,22,Female,High,Optical Glasses,Oliver Peoples,1335.9,3,880,0.92,8889.41,High
CUST00327,35,Male,Low,Sunglasses,Oliver Peoples,1049.13,5,616,0.64,5665.88,Medium
CUST03564,31,Female,Medium,Sunglasses,Oliver Peoples,1313.12,3,1774,0.63,12062.21,High
CUST04738,53,Male,Medium,Optical Glasses,Persol,953.54,4,1545,0.89,14368.93,High
CUST00566,29,Male,Medium,Sunglasses,Oliver Peoples,1031.05,3,1508,0.9,11501.43,High
CUST03274,38,Female,Medium,Optical Glasses,Ray-Ban,1173.79,3,866,0.86,7185.14,Medium
CUST08948,32,Female,Medium,Optical Glasses,Ray-Ban,1283.36,5,356,0.58,3629.97,Medium
CUST03292,38,Female,Low,Sunglasses,Oakley,1321.66,3,1245,0.82,11089.99,High
CUST07541,64,Female,Medium,Optical Glasses,Oliver Peoples,1370.03,1,1906,0.75,5365.64,Medium
CUST08994,61,Female,Medium,Optical Glasses,Ray-Ban,1141.64,1,119,0.55,204.71,Low
CUST01060,68,Female,Medium,Sunglasses,Oliver Peoples,1239.24,2,171,0.63,731.53,Low
CUST00994,40,Male,High,Optical Glasses,Oliver Peoples,1098.82,4,1649,0.64,12708.5,High
CUST06852,31,Female,Medium,Optical Glasses,Persol,1139.53,4,1228,0.94,14415.15,High
CUST08839,56,Male,Medium,Optical Glasses,Persol,1172.73,3,1190,0.81,9290.91,High
CUST04876,50,Female,Medium,Optical Glasses,Ray-Ban,1042.23,5,1738,0.73,18113.96,High
CUST05238,50,Female,High,Optical Glasses,Vogue Eyewear,1351.91,5,111,0.91,1870.64,Low
CUST07152,52,Male,Low,Optical Glasses,Oakley,1157.35,3,1076,0.97,9928.35,High
CUST00427,42,Male,Medium,Optical Glasses,Ray-Ban,1171.37,2,1500,0.81,7798.44,Medium
CUST07549,47,Female,Medium,Sunglasses,Ray-Ban,1255.41,1,1957,0.83,5586.78,Medium
CUST01168,25,Male,Low,Sunglasses,Oakley,1230.28,1,1541,0.73,3791.72,Medium
CUST00322,65,Male,Medium,Optical Glasses,Ray-Ban,1176.17,3,1229,0.99,11762.12,High
CUST06178,37,Male,High,Optical Glasses,Oliver Peoples,1112.27,4,665,0.9,7295.27,Medium
CUST05041,66,Male,Medium,Sunglasses,Oakley,1155.24,4,1514,0.53,10158.77,High
CUST02726,37,Female,High,Optical Glasses,Oliver Peoples,1382.11,4,1136,0.53,9119.35,High
CUST02078,43,Male,Medium,Sunglasses,Vogue Eyewear,1398.76,1,643,0.56,1379.91,Low
CUST07140,19,Female,Medium,Sunglasses,Oakley,1336.0,1,266,0.61,593.92,Low
CUST07468,68,Male,Low,Optical Glasses,Persol,1148.73,1,364,0.98,1122.67,Low
CUST05541,40,Male,Medium,Optical Glasses,Persol,1242.08,1,1799,0.72,4407.78,Medium
CUST00890,44,Male,High,Optical Glasses,Oakley,1468.27,2,820,0.75,4947.87,Medium
CUST04035,44,Male,Medium,Optical Glasses,Vogue Eyewear,1345.9,2,1278,0.54,5089.49,Medium
CUST04767,66,Male,High,Optical Glasses,Ray-Ban,1183.68,5,836,0.56,7591.12,Medium
CUST09832,62,Female,Low,Optical Glasses,Oliver Peoples,1059.43,1,414,0.76,913.26,Low
CUST01422,49,Male,Medium,Sunglasses,Oakley,1101.62,3,883,0.92,7355.44,Medium
CUST08314,65,Male,High,Optical Glasses,Persol,1428.73,3,976,0.98,11231.93,High
CUST01417,51,Male,Low,Optical Glasses,Ray-Ban,927.62,3,133,0.68,689.54,Low
CUST07871,27,Female,Low,Optical Glasses,Persol,1113.68,4,1062,0.65,8424.91,Medium
CUST08522,38,Male,Low,Sunglasses,Oakley,1231.16,2,748,0.86,4339.62,Medium
CUST06595,65,Male,Medium,Optical Glasses,Ray-Ban,1291.91,4,801,0.63,7144.51,Medium
CUST02842,35,Female,Medium,Optical Glasses,Vogue Eyewear,1009.97,4,1281,0.9,12760.49,High
