CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST09364,30,Female,Medium,Sunglasses,Ray-Ban,1409.06,2,955,0.96,7078.5,Medium
CUST08290,58,Male,Medium,Optical Glasses,Ray-Ban,1405.21,3,1717,0.53,10510.32,High
CUST08605,26,Male,Medium,Optical Glasses,Oakley,1103.08,2,190,0.55,631.63,Low
CUST02553,26,Male,Low,Optical Glasses,Persol,1003.37,1,1406,0.8,3092.03,Low
CUST00559,67,Male,Low,Sunglasses,Ray-Ban,1259.9,1,247,0.85,724.7,Low
CUST00741,38,Female,Low,Sunglasses,Ray-Ban,1282.08,5,1262,0.74,16401.49,High
CUST03269,37,Female,Medium,Optical Glasses,Oakley,1210.61,5,234,0.59,2289.55,Low
CUST08485,36,Male,Medium,Sunglasses,Ray-Ban,1063.02,5,1816,0.63,16660.0,High
CUST08943,55,Male,Medium,Optical Glasses,Vogue Eyewear,1056.31,4,1090,0.71,8958.67,High
CUST09665,37,Male,High,Optical Glasses,Persol,1358.38,3,1294,0.85,12280.13,High
CUST04140,55,Female,Medium,Optical Glasses,Oakley,1166.83,5,1246,0.5,9958.01,High
CUST06031,64,Female,Medium,Optical Glasses,Vogue Eyewear,1191.88,2,1969,0.5,6429.62,Medium
CUST05276,60,Female,Medium,Sunglasses,Vogue Eyewear,1269.07,2,259,0.98,1765.02,Low
CUST02698,64,Female,Medium,Optical Glasses,Persol,1250.73,1,901,0.55,1698.08,Low
CUST09507,39,Male,Medium,Sunglasses,Oliver Peoples,1093.96,3,44,0.92,363.97,Low
CUST08679,35,Male,Low,Optical Glasses,Ray-Ban,1098.43,1,1058,0.57,1814.85,Low
CUST08640,29,Male,Medium,Optical Glasses,Ray-Ban,1171.83,2,477,0.71,2174.6,Low
CUST06490,59,Male,Low,Sunglasses,Oakley,1149.4,3,1978,0.75,14014.81,High
CUST02691,60,Female,High,Optical Glasses,Oakley,1261.67,1,342,0.98,1158.52,Low
CUST08502,22,Male,Low,Sunglasses,Ray-Ban,1172.02,5,1749,0.81,22745.05,High
CUST01334,66,Female,High,Optical Glasses,Persol,1247.97,5,638,0.67,7307.63,Medium
CUST03027,19,Male,Low,Sunglasses,Persol,1101.11,4,1257,0.6,9100.9,High
CUST09178,27,Female,Medium,Optical Glasses,Oakley,1272.4,1,1795,0.69,4317.62,Medium
CUST05659,56,Female,Medium,Sunglasses,Vogue Eyewear,1387.36,5,478,0.95,8630.14,Medium
CUST00186,61,Female,High,Sunglasses,Ray-Ban,1428.65,5,174,0.75,2553.96,Low
CUST07243,57,Male,Low,Sunglasses,Oakley,1174.31,1,603,0.82,1590.82,Low
CUST06758,30,Female,Medium,Optical Glasses,Ray-Ban,1262.27,5,216,0.93,3473.49,Low
CUST06844,60,Male,Medium,Sunglasses,Persol,1103.06,3,1083,0.55,5400.31,Medium
CUST03538,26,Female,Medium,Sunglasses,Ray-Ban,1096.61,3,229,0.95,1960.83,Low
CUST09454,40,Female,Low,Optical Glasses,Oakley,1411.66,4,1492,0.67,15464.68,High
CUST02136,23,Male,Medium,Sunglasses,Persol,905.06,2,225,0.73,814.55,Low
CUST02497,61,Male,Medium,Sunglasses,Ray-Ban,1081.52,2,248,0.74,1087.56,Low
CUST04885,36,Male,Low,Optical Glasses,Vogue Eyewear,1093.14,4,1932,0.58,13423.88,High
CUST03447,22,Male,Low,Sunglasses,Persol,1021.29,3,1042,0.83,7259.78,Medium
CUST01582,67,Male,Medium,Sunglasses,Ray-Ban,950.09,4,1611,0.96,16102.7,High
CUST02758,49,Female,Low,Optical Glasses,Oliver Peoples,1417.28,5,1860,0.68,24555.83,High
CUST06280,26,Male,Medium,Sunglasses,Oakley,1044.05,3,1100,0.85,8023.45,Medium
CUST01726,41,Male,High,Sunglasses,Persol,1025.54,3,1525,0.52,6684.27,Medium
CUST03586,31,Female,Medium,Sunglasses,Oakley,1183.64,2,808,0.54,2829.84,Low
CUST06622,41,Male,Medium,Sunglasses,Oakley,1055.01,2,1299,0.55,4130.15,Medium
CUST09880,47,Female,Medium,Optical Glasses,Ray-Ban,1187.99,4,1906,0.97,24069.91,High
CUST09409,35,Female,Medium,Optical Glasses,Oakley,1326.42,3,260,0.6,1700.72,Low
CUST07827,24,Female,Medium,Optical Glasses,Ray-Ban,1215.73,5,1646,0.67,18366.18,High
CUST08333,43,Male,Low,Optical Glasses,Persol,1295.99,3,881,0.79,7413.67,Medium
CUST03529,38,Female,Medium,Optical Glasses,Persol,1204.85,3,1234,0.8,9776.12,High
CUST01022,58,Female,Medium,Optical Glasses,Oakley,1266.36,2,218,0.71,1074.01,Low
CUST02293,48,Male,Low,Sunglasses,Vogue Eyewear,1283.37,2,1602,0.88,9913.66,High
CUST05065,55,Female,Medium,Sunglasses,Persol,996.69,2,159,0.94,816.25,Low
CUST03161,45,Male,High,Optical Glasses,Oliver Peoples,946.85,1,653,0.96,1626.2,Low
CUST03330,56,Female,Medium,Optical Glasses,Ray-Ban,1120.19,2,1215,0.91,6786.51,Medium
CUST02012,34,Male,Medium,Optical Glasses,Vogue Eyewear,1317.0,2,924,0.57,3800.75,Medium
CUST02617,51,Male,Medium,Optical Glasses,Vogue Eyewear,1262.67,4,825,0.96,10959.28,High
CUST09450,36,Male,Medium,Optical Glasses,Vogue Eyewear,926.63,5,216,0.75,2056.36,Low
CUST08561,45,Male,Medium,Optical Glasses,Persol,1394.75,4,973,0.58,8625.9,Medium
CUST06048,38,Male,Low,Optical Glasses,Oakley,1333.24,5,1257,0.81,18595.41,High
CUST09380,63,Male,Medium,Optical Glasses,Vogue Eyewear,1351.05,5,1008,0.89,16603.48,High
CUST05670,67,Female,High,Sunglasses,Oakley,1247.44,3,643,0.92,6065.22,Medium
CUST09456,43,Male,Medium,Sunglasses,Oliver Peoples,1261.24,1,630,0.65,1415.01,Low
CUST06180,23,Male,High,Optical Glasses,Ray-Ban,902.37,3,1285,0.75,7147.88,Medium
CUST08447,43,Female,Low,Optical Glasses,Persol,1239.01,2,1231,0.81,6769.48,Medium
CUST09840,63,Male,Low,Optical Glasses,Persol,1486.37,5,232,0.58,2739.81,Low
CUST01230,25,Male,High,Optical Glasses,Oliver Peoples,1269.02,5,940,0.85,13889.68,High
CUST04745,66,Male,Low,Sunglasses,Oliver Peoples,1328.29,4,443,0.98,6319.6,Medium
CUST01466,69,Female,High,Optical Glasses,Vogue Eyewear,1232.02,2,333,0.91,2045.69,Low
CUST06869,55,Male,Medium,Optical Glasses,Ray-Ban,1207.42,5,1650,0.51,13918.41,High
CUST00306,65,Female,High,Optical Glasses,Oliver Peoples,1360.9,3,1582,0.91,16102.84,High
CUST04987,51,Female,Low,Sunglasses,Persol,1285.62,1,1385,0.63,3073.34,Low
CUST06665,63,Male,Low,Sunglasses,Vogue Eyewear,1039.0,1,517,0.69,1015.46,Low
CUST03271,32,Female,High,Sunglasses,Oliver Peoples,1292.07,2,557,0.71,2799.86,Low
CUST04955,64,Female,High,Sunglasses,Persol,1262.05,1,1648,0.72,4102.73,Medium
CUST06382,43,Male,Medium,Sunglasses,Oakley,1118.77,2,1007,0.83,5123.72,Medium
