CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST06736,65,Female,Medium,Optical Glasses,Oakley,1094.81,2,1056,0.52,3294.15,Low
CUST02542,34,Female,High,Sunglasses,Ray-Ban,1166.92,3,892,0.88,7528.65,Medium
CUST01097,64,Female,Medium,Optical Glasses,Persol,1407.28,1,1227,0.64,3027.7,Low
CUST07660,21,Male,High,Optical Glasses,Ray-Ban,977.86,3,971,0.89,6945.67,Medium
CUST00157,68,Male,Low,Optical Glasses,Ray-Ban,1005.59,5,1359,0.81,15163.61,High
CUST07075,54,Female,Medium,Sunglasses,Oakley,1007.58,4,1167,0.74,9535.63,High
CUST00969,34,Female,Medium,Sunglasses,Ray-Ban,1190.89,3,1283,0.6,7534.91,Medium
CUST00961,26,Male,Medium,Sunglasses,Vogue Eyewear,849.35,4,1123,0.53,5540.0,Medium
CUST06435,53,Female,Medium,Sunglasses,Persol,1068.42,4,1654,0.87,16848.6,High
CUST04498,25,Male,High,Sunglasses,Ray-Ban,1465.53,3,827,0.83,8268.12,Medium
CUST09986,63,Male,Medium,Optical Glasses,Vogue Eyewear,1209.94,2,1284,0.66,5618.36,Medium
CUST05509,52,Male,High,Sunglasses,Ray-Ban,1040.85,4,76,0.79,684.85,Low
CUST04089,66,Female,Medium,Sunglasses,Oliver Peoples,1140.97,3,1292,0.76,9208.28,High
CUST01195,25,Male,Medium,Optical Glasses,Vogue Eyewear,1494.81,2,563,0.72,3320.2,Low
CUST00780,58,Male,High,Optical Glasses,Oakley,1277.41,2,1234,0.51,4405.07,Medium
CUST04479,32,Male,Medium,Sunglasses,Vogue Eyewear,1391.72,5,123,0.84,1969.76,Low
CUST00934,20,Male,Medium,Optical Glasses,Persol,1225.49,4,428,0.53,3046.47,Low
CUST06509,63,Female,Medium,Optical Glasses,Oliver Peoples,1127.67,5,1956,0.79,23870.15,High
CUST01282,26,Male,Low,Optical Glasses,Ray-Ban,1301.32,2,1912,0.72,9816.16,High
CUST02111,39,Male,Medium,Optical Glasses,Oakley,1076.19,5,1035,0.79,12054.07,High
CUST09473,40,Female,Low,Sunglasses,Ray-Ban,1135.96,4,1838,0.51,11669.33,High
CUST01846,53,Female,Medium,Optical Glasses,Ray-Ban,978.42,2,880,0.54,2547.64,Low
CUST07638,33,Male,Low,Optical Glasses,Vogue Eyewear,1285.28,2,786,0.54,2989.17,Low
CUST03671,20,Female,Medium,Optical Glasses,Ray-Ban,1120.2,5,1392,0.86,18370.05,High
CUST06288,28,Female,Medium,Optical Glasses,Oakley,972.4,2,1722,0.54,4954.6,Medium
CUST04223,28,Female,Medium,Optical Glasses,Oakley,1416.94,5,699,0.95,12889.3,High
CUST01430,31,Female,High,Sunglasses,Persol,1407.8,1,1275,0.86,4229.19,Medium
CUST00607,41,Male,Medium,Optical Glasses,Vogue Eyewear,1420.91,5,1288,0.74,18552.02,High
CUST05147,40,Male,Low,Optical Glasses,Persol,1143.21,1,1843,0.56,3232.56,Low
CUST08017,53,Male,Medium,Sunglasses,Ray-Ban,1149.11,2,1774,0.93,10388.08,High
CUST02371,23,Male,Low,Optical Glasses,Ray-Ban,1004.07,5,1594,0.63,13812.43,High
CUST01865,19,Male,Medium,Sunglasses,Vogue Eyewear,1125.4,5,445,0.68,4665.01,Medium
CUST07218,38,Male,Medium,Optical Glasses,Oakley,860.95,4,101,0.8,762.35,Low
CUST04193,29,Male,High,Sunglasses,Ray-Ban,1564.32,2,1294,0.67,7431.42,Medium
CUST07052,21,Female,High,Optical Glasses,Ray-Ban,1153.22,4,694,0.96,8419.96,Medium
CUST03196,36,Female,Medium,Optical Glasses,Persol,1412.18,1,268,0.95,985.04,Low
CUST04077,19,Male,Medium,Sunglasses,Persol,1102.03,1,1662,0.87,4365.67,Medium
CUST07122,65,Male,High,Sunglasses,Oakley,1198.65,1,1633,0.78,4182.93,Medium
CUST08562,22,Female,Medium,Optical Glasses,Ray-Ban,1354.8,4,745,0.82,9070.11,High
CUST01369,57,Male,Medium,Optical Glasses,Vogue Eyewear,1358.99,4,623,0.65,6030.94,Medium
CUST08758,67,Male,High,Sunglasses,Ray-Ban,1030.67,3,1245,0.71,7488.17,Medium
CUST08508,56,Male,High,Optical Glasses,Oakley,1385.07,4,1681,0.59,15054.23,High
CUST02804,54,Female,Low,Optical Glasses,Persol,1084.74,4,722,0.72,6179.63,Medium
CUST02326,35,Female,Medium,Optical Glasses,Persol,1265.31,1,1568,0.99,5381.28,Medium
CUST07821,24,Male,High,Optical Glasses,Persol,1245.72,2,731,0.5,2494.85,Low
CUST04326,18,Female,Medium,Sunglasses,Oliver Peoples,983.85,4,1730,0.84,15668.28,High
CUST00338,31,Female,Medium,Optical Glasses,Persol,1065.19,5,1580,0.67,15446.71,High
CUST06681,32,Female,Medium,Sunglasses,Ray-Ban,1153.19,1,63,0.54,107.48,Low
CUST03122,34,Male,High,Sunglasses,Persol,1338.96,3,659,0.69,5004.15,Medium
CUST08910,48,Female,Low,Sunglasses,Oliver Peoples,1248.04,5,888,0.93,14118.92,High
CUST05228,64,Male,Low,Optical Glasses,Persol,1349.02,1,929,0.92,3158.85,Low
CUST00757,18,Female,High,Sunglasses,Vogue Eyewear,988.7,2,1314,0.69,4911.86,Medium
CUST08400,32,Female,Medium,Optical Glasses,Persol,1261.86,3,529,0.73,4005.14,Medium
CUST05293,68,Male,Medium,Optical Glasses,Oliver Peoples,1490.92,2,1423,0.64,7440.06,Medium
CUST02929,68,Female,Low,Sunglasses,Persol,1001.91,5,91,0.59,736.88,Low
CUST02452,38,Male,Medium,Optical Glasses,Persol,1287.11,1,1988,0.83,5818.58,Medium
CUST06804,45,Female,High,Sunglasses,Vogue Eyewear,880.82,5,723,0.54,4710.82,Medium
CUST02229,48,Male,Medium,Sunglasses,Oakley,1158.36,2,848,0.56,3014.15,Low
CUST01689,49,Female,Medium,Optical Glasses,Vogue Eyewear,1312.69,3,1128,0.78,9492.8,High
CUST06308,30,Male,Low,Sunglasses,Ray-Ban,1481.48,1,1691,0.93,6383.07,Medium
CUST01119,19,Male,Medium,Sunglasses,Oliver Peoples,1040.34,2,732,0.65,2712.29,Low
CUST00871,65,Male,High,Sunglasses,Oakley,1066.74,2,155,0.79,715.74,Low
CUST09448,36,Male,Low,Optical Glasses,Vogue Eyewear,1123.64,3,1678,0.7,10847.9,High
CUST09899,21,Female,Medium,Sunglasses,Vogue Eyewear,1329.71,4,330,0.77,3702.79,Medium
CUST08442,68,Male,Medium,Optical Glasses,Persol,1355.05,1,1022,0.72,2731.78,Low
CUST05614,55,Male,Medium,Optical Glasses,Oliver Peoples,1174.06,2,985,0.59,3738.66,Medium
CUST09024,22,Male,Medium,Optical Glasses,Oakley,1422.0,1,321,0.58,725.34,Low
CUST05319,29,Female,Low,Optical Glasses,Ray-Ban,1042.54,5,1760,0.62,15583.83,High
CUST09276,46,Female,Medium,Optical Glasses,Vogue Eyewear,1217.12,2,1429,0.8,7624.17,Medium
CUST00723,45,Male,Medium,Optical Glasses,Vogue Eyewear,1077.8,3,36,0.86,274.26,Low
CUST04793,37,Male,High,Sunglasses,Oakley,1171.14,1,522,0.61,1021.68,Low
